,race_id,race_name,driver_id,constructor_id,price,fantasy_points
2157,26,Japanese Grand Prix,15,4,8.6,5.0
2158,26,Japanese Grand Prix,38,28,19.0,28.0
2159,26,Japanese Grand Prix,9,14,19.8,5.0
2160,26,Japanese Grand Prix,22,28,18.7,13.0
2161,26,Japanese Grand Prix,52,24,19.7,10.0
2162,26,Japanese Grand Prix,43,35,29.7,47.0
2163,26,Japanese Grand Prix,40,39,5.9,-20.0
2164,26,Japanese Grand Prix,13,31,9.2,-19.0
2165,26,Japanese Grand Prix,36,24,23.5,19.0
2166,26,Japanese Grand Prix,55,4,7.4,13.0
2167,26,Japanese Grand Prix,17,8,16.3,33.0
2168,26,Japanese Grand Prix,10,14,21.4,31.0
2169,26,Japanese Grand Prix,35,8,12.0,9.0
2170,26,Japanese Grand Prix,33,18,7.7,-17.0
2171,26,Japanese Grand Prix,69,31,8.1,5.0
2172,26,Japanese Grand Prix,2,39,7.2,10.0
2173,26,Japanese Grand Prix,45,18,7.2,10.0
2174,26,Japanese Grand Prix,15,4,8.6,5.0
2175,26,Japanese Grand Prix,38,28,19.0,28.0
2176,26,Japanese Grand Prix,9,14,19.8,5.0
2177,26,Japanese Grand Prix,22,28,18.7,13.0
2178,26,Japanese Grand Prix,52,24,19.7,10.0
2179,26,Japanese Grand Prix,18,,,9.0
2180,26,Japanese Grand Prix,,,6.8,8.0
2181,26,Japanese Grand Prix,27,,,14.0
2182,27,Chinese Grand Prix,43,35,29.9,58.0
2183,27,Chinese Grand Prix,40,39,6.4,11.0
2184,27,Chinese Grand Prix,13,31,9.0,-9.0
2185,27,Chinese Grand Prix,36,24,23.8,36.0
2186,27,Chinese Grand Prix,55,4,7.3,9.0
2187,27,Chinese Grand Prix,17,8,16.4,40.0
2188,27,Chinese Grand Prix,10,14,21.7,34.0
2189,27,Chinese Grand Prix,35,8,12.5,17.0
2190,27,Chinese Grand Prix,33,18,8.2,13.0
2191,27,Chinese Grand Prix,69,31,8.6,13.0
2192,27,Chinese Grand Prix,2,39,7.0,-6.0
2193,27,Chinese Grand Prix,45,18,7.7,4.0
2194,27,Chinese Grand Prix,15,4,8.5,12.0
2195,27,Chinese Grand Prix,38,28,18.7,30.0
2196,27,Chinese Grand Prix,9,14,20.1,30.0
2197,27,Chinese Grand Prix,22,28,18.8,27.0
2198,27,Chinese Grand Prix,52,24,19.8,12.0
2199,27,Chinese Grand Prix,43,35,29.9,58.0
2200,27,Chinese Grand Prix,40,39,6.4,11.0
2201,27,Chinese Grand Prix,13,31,9.0,-9.0
2202,27,Chinese Grand Prix,36,24,23.8,36.0
2203,27,Chinese Grand Prix,55,4,7.3,9.0
2204,27,Chinese Grand Prix,17,8,16.4,40.0
2205,27,Chinese Grand Prix,10,14,21.7,34.0
2206,27,Chinese Grand Prix,35,8,12.5,17.0
2207,27,Chinese Grand Prix,33,18,8.2,13.0
2208,27,Chinese Grand Prix,69,31,8.6,13.0
2209,27,Chinese Grand Prix,2,39,7.0,-6.0
2210,27,Chinese Grand Prix,45,18,7.7,4.0
2211,27,Chinese Grand Prix,15,4,8.5,12.0
2212,27,Chinese Grand Prix,38,28,18.7,30.0
2213,27,Chinese Grand Prix,9,14,20.1,30.0
2214,27,Chinese Grand Prix,22,28,18.8,27.0
2215,27,Chinese Grand Prix,52,24,19.8,12.0
2216,27,Chinese Grand Prix,43,35,29.9,58.0
2217,27,Chinese Grand Prix,40,39,6.4,11.0
2218,27,Chinese Grand Prix,13,31,9.0,-9.0
2219,27,Chinese Grand Prix,36,24,23.8,36.0
2220,27,Chinese Grand Prix,55,4,7.3,9.0
2221,27,Chinese Grand Prix,17,8,16.4,40.0
2222,27,Chinese Grand Prix,10,14,21.7,34.0
2223,27,Chinese Grand Prix,35,8,12.5,17.0
2224,27,Chinese Grand Prix,33,18,8.2,13.0
2225,27,Chinese Grand Prix,69,31,8.6,13.0
2226,27,Chinese Grand Prix,2,39,7.0,-6.0
2227,27,Chinese Grand Prix,45,18,7.7,4.0
2228,27,Chinese Grand Prix,15,4,8.5,12.0
2229,27,Chinese Grand Prix,38,28,18.7,30.0
2230,27,Chinese Grand Prix,9,14,20.1,30.0
2231,27,Chinese Grand Prix,22,28,18.8,27.0
2232,27,Chinese Grand Prix,52,24,19.8,12.0
2233,27,Chinese Grand Prix,43,35,29.9,58.0
2234,27,Chinese Grand Prix,40,39,6.4,11.0
2235,27,Chinese Grand Prix,13,31,9.0,-9.0
2236,27,Chinese Grand Prix,36,24,23.8,36.0
2237,27,Chinese Grand Prix,55,4,7.3,9.0
2238,27,Chinese Grand Prix,17,8,16.4,40.0
2239,27,Chinese Grand Prix,10,14,21.7,34.0
2240,27,Chinese Grand Prix,35,8,12.5,17.0
2241,27,Chinese Grand Prix,33,18,8.2,13.0
2242,27,Chinese Grand Prix,69,31,8.6,13.0
2243,27,Chinese Grand Prix,2,39,7.0,-6.0
2244,27,Chinese Grand Prix,45,18,7.7,4.0
2245,27,Chinese Grand Prix,15,4,8.5,12.0
2246,27,Chinese Grand Prix,38,28,18.7,30.0
2247,27,Chinese Grand Prix,9,14,20.1,30.0
2248,27,Chinese Grand Prix,22,28,18.8,27.0
2249,27,Chinese Grand Prix,52,24,19.8,12.0
2250,27,Chinese Grand Prix,43,35,29.9,58.0
2251,27,Chinese Grand Prix,40,39,6.4,11.0
2252,27,Chinese Grand Prix,13,31,9.0,-9.0
2253,27,Chinese Grand Prix,36,24,23.8,36.0
2254,27,Chinese Grand Prix,55,4,7.3,9.0
2255,27,Chinese Grand Prix,17,8,16.4,40.0
2256,27,Chinese Grand Prix,10,14,21.7,34.0
2257,27,Chinese Grand Prix,35,8,12.5,17.0
2258,27,Chinese Grand Prix,33,18,8.2,13.0
2259,27,Chinese Grand Prix,69,31,8.6,13.0
2260,27,Chinese Grand Prix,2,39,7.0,-6.0
2261,27,Chinese Grand Prix,45,18,7.7,4.0
2262,27,Chinese Grand Prix,15,4,8.5,12.0
2263,27,Chinese Grand Prix,38,28,18.7,30.0
2264,27,Chinese Grand Prix,9,14,20.1,30.0
2265,27,Chinese Grand Prix,22,28,18.8,27.0
2266,27,Chinese Grand Prix,52,24,19.8,12.0
2267,27,Chinese Grand Prix,27,,,15.0
2268,27,Chinese Grand Prix,,,6.6,-14.0
2269,27,Chinese Grand Prix,18,,,8.0
2270,28,Miami Grand Prix,43,35,30.1,40.0
2271,28,Miami Grand Prix,40,39,6.3,10.0
2272,28,Miami Grand Prix,13,31,8.8,16.0
2273,28,Miami Grand Prix,36,24,24.1,25.0
2274,28,Miami Grand Prix,55,4,7.8,-19.0
2275,28,Miami Grand Prix,17,8,16.5,30.0
2276,28,Miami Grand Prix,10,14,22.0,33.0
2277,28,Miami Grand Prix,35,8,13.0,1.0
2278,28,Miami Grand Prix,33,18,8.7,20.0
2279,28,Miami Grand Prix,69,31,8.4,15.0
2280,28,Miami Grand Prix,2,39,7.5,23.0
2281,28,Miami Grand Prix,45,18,7.6,13.0
2282,28,Miami Grand Prix,15,4,9.0,11.0
2283,28,Miami Grand Prix,38,28,19.0,26.0
2284,28,Miami Grand Prix,9,14,20.4,20.0
2285,28,Miami Grand Prix,22,28,19.1,10.0
2286,28,Miami Grand Prix,52,24,19.9,22.0
2287,28,Miami Grand Prix,43,35,30.1,40.0
2288,28,Miami Grand Prix,40,39,6.3,10.0
2289,28,Miami Grand Prix,13,31,8.8,16.0
2290,28,Miami Grand Prix,36,24,24.1,25.0
2291,28,Miami Grand Prix,55,4,7.8,-19.0
2292,28,Miami Grand Prix,17,8,16.5,30.0
2293,28,Miami Grand Prix,10,14,22.0,33.0
2294,28,Miami Grand Prix,35,8,13.0,1.0
2295,28,Miami Grand Prix,33,18,8.7,20.0
2296,28,Miami Grand Prix,69,31,8.4,15.0
2297,28,Miami Grand Prix,2,39,7.5,23.0
2298,28,Miami Grand Prix,45,18,7.6,13.0
2299,28,Miami Grand Prix,15,4,9.0,11.0
2300,28,Miami Grand Prix,38,28,19.0,26.0
2301,28,Miami Grand Prix,9,14,20.4,20.0
2302,28,Miami Grand Prix,22,28,19.1,10.0
2303,28,Miami Grand Prix,52,24,19.9,22.0
2304,28,Miami Grand Prix,43,35,30.1,40.0
2305,28,Miami Grand Prix,40,39,6.3,10.0
2306,28,Miami Grand Prix,13,31,8.8,16.0
2307,28,Miami Grand Prix,36,24,24.1,25.0
2308,28,Miami Grand Prix,55,4,7.8,-19.0
2309,28,Miami Grand Prix,17,8,16.5,30.0
2310,28,Miami Grand Prix,10,14,22.0,33.0
2311,28,Miami Grand Prix,35,8,13.0,1.0
2312,28,Miami Grand Prix,33,18,8.7,20.0
2313,28,Miami Grand Prix,69,31,8.4,15.0
2314,28,Miami Grand Prix,2,39,7.5,23.0
2315,28,Miami Grand Prix,45,18,7.6,13.0
2316,28,Miami Grand Prix,15,4,9.0,11.0
2317,28,Miami Grand Prix,38,28,19.0,26.0
2318,28,Miami Grand Prix,9,14,20.4,20.0
2319,28,Miami Grand Prix,22,28,19.1,10.0
2320,28,Miami Grand Prix,52,24,19.9,22.0
2321,28,Miami Grand Prix,43,35,30.1,40.0
2322,28,Miami Grand Prix,40,39,6.3,10.0
2323,28,Miami Grand Prix,13,31,8.8,16.0
2324,28,Miami Grand Prix,36,24,24.1,25.0
2325,28,Miami Grand Prix,55,4,7.8,-19.0
2326,28,Miami Grand Prix,17,8,16.5,30.0
2327,28,Miami Grand Prix,10,14,22.0,33.0
2328,28,Miami Grand Prix,35,8,13.0,1.0
2329,28,Miami Grand Prix,33,18,8.7,20.0
2330,28,Miami Grand Prix,69,31,8.4,15.0
2331,28,Miami Grand Prix,2,39,7.5,23.0
2332,28,Miami Grand Prix,45,18,7.6,13.0
2333,28,Miami Grand Prix,15,4,9.0,11.0
2334,28,Miami Grand Prix,38,28,19.0,26.0
2335,28,Miami Grand Prix,9,14,20.4,20.0
2336,28,Miami Grand Prix,22,28,19.1,10.0
2337,28,Miami Grand Prix,52,24,19.9,22.0
2338,28,Miami Grand Prix,43,35,30.1,40.0
2339,28,Miami Grand Prix,40,39,6.3,10.0
2340,28,Miami Grand Prix,13,31,8.8,16.0
2341,28,Miami Grand Prix,36,24,24.1,25.0
2342,28,Miami Grand Prix,55,4,7.8,-19.0
2343,28,Miami Grand Prix,17,8,16.5,30.0
2344,28,Miami Grand Prix,10,14,22.0,33.0
2345,28,Miami Grand Prix,35,8,13.0,1.0
2346,28,Miami Grand Prix,33,18,8.7,20.0
2347,28,Miami Grand Prix,69,31,8.4,15.0
2348,28,Miami Grand Prix,2,39,7.5,23.0
2349,28,Miami Grand Prix,45,18,7.6,13.0
2350,28,Miami Grand Prix,15,4,9.0,11.0
2351,28,Miami Grand Prix,38,28,19.0,26.0
2352,28,Miami Grand Prix,9,14,20.4,20.0
2353,28,Miami Grand Prix,22,28,19.1,10.0
2354,28,Miami Grand Prix,52,24,19.9,22.0
2355,28,Miami Grand Prix,27,,,9.0
2356,28,Miami Grand Prix,,,7.1,10.0
2357,28,Miami Grand Prix,18,,,-7.0
2358,29,Emilia Romagna Grand Prix,43,35,30.2,35.0
2359,29,Emilia Romagna Grand Prix,40,39,6.1,-20.0
2360,29,Emilia Romagna Grand Prix,13,31,9.3,-2.0
2361,29,Emilia Romagna Grand Prix,36,24,24.4,37.0
2362,29,Emilia Romagna Grand Prix,55,4,8.3,12.0
2363,29,Emilia Romagna Grand Prix,17,8,16.6,11.0
2364,29,Emilia Romagna Grand Prix,10,14,22.3,24.0
2365,29,Emilia Romagna Grand Prix,35,8,12.8,13.0
2366,29,Emilia Romagna Grand Prix,33,18,8.6,5.0
2367,29,Emilia Romagna Grand Prix,69,31,9.4,1.0
2368,29,Emilia Romagna Grand Prix,2,39,8.0,4.0
2369,29,Emilia Romagna Grand Prix,45,18,8.1,3.0
2370,29,Emilia Romagna Grand Prix,15,4,9.5,1.0
2371,29,Emilia Romagna Grand Prix,38,28,19.1,17.0
2372,29,Emilia Romagna Grand Prix,9,14,20.7,16.0
2373,29,Emilia Romagna Grand Prix,22,28,19.2,23.0
2374,29,Emilia Romagna Grand Prix,52,24,20.0,24.0
2375,29,Emilia Romagna Grand Prix,43,35,30.2,35.0
2376,29,Emilia Romagna Grand Prix,40,39,6.1,-20.0
2377,29,Emilia Romagna Grand Prix,13,31,9.3,-2.0
2378,29,Emilia Romagna Grand Prix,36,24,24.4,37.0
2379,29,Emilia Romagna Grand Prix,55,4,8.3,12.0
2380,29,Emilia Romagna Grand Prix,17,8,16.6,11.0
2381,29,Emilia Romagna Grand Prix,10,14,22.3,24.0
2382,29,Emilia Romagna Grand Prix,35,8,12.8,13.0
2383,29,Emilia Romagna Grand Prix,69,31,9.4,1.0
2384,29,Emilia Romagna Grand Prix,2,39,8.0,4.0
2385,29,Emilia Romagna Grand Prix,45,18,8.1,3.0
2386,29,Emilia Romagna Grand Prix,15,4,9.5,1.0
2387,29,Emilia Romagna Grand Prix,38,28,19.1,17.0
2388,29,Emilia Romagna Grand Prix,9,14,20.7,16.0
2389,29,Emilia Romagna Grand Prix,22,28,19.2,23.0
2390,29,Emilia Romagna Grand Prix,52,24,20.0,24.0
2391,29,Emilia Romagna Grand Prix,43,35,30.2,35.0
2392,29,Emilia Romagna Grand Prix,40,39,6.1,-20.0
2393,29,Emilia Romagna Grand Prix,13,31,9.3,-2.0
2394,29,Emilia Romagna Grand Prix,36,24,24.4,37.0
2395,29,Emilia Romagna Grand Prix,55,4,8.3,12.0
2396,29,Emilia Romagna Grand Prix,17,8,16.6,11.0
2397,29,Emilia Romagna Grand Prix,10,14,22.3,24.0
2398,29,Emilia Romagna Grand Prix,35,8,12.8,13.0
2399,29,Emilia Romagna Grand Prix,33,18,8.6,5.0
2400,29,Emilia Romagna Grand Prix,69,31,9.4,1.0
2401,29,Emilia Romagna Grand Prix,2,39,8.0,4.0
2402,29,Emilia Romagna Grand Prix,45,18,8.1,3.0
2403,29,Emilia Romagna Grand Prix,15,4,9.5,1.0
2404,29,Emilia Romagna Grand Prix,38,28,19.1,17.0
2405,29,Emilia Romagna Grand Prix,9,14,20.7,16.0
2406,29,Emilia Romagna Grand Prix,22,28,19.2,23.0
2407,29,Emilia Romagna Grand Prix,52,24,20.0,24.0
2408,29,Emilia Romagna Grand Prix,43,35,30.2,35.0
2409,29,Emilia Romagna Grand Prix,40,39,6.1,-20.0
2410,29,Emilia Romagna Grand Prix,13,31,9.3,-2.0
2411,29,Emilia Romagna Grand Prix,36,24,24.4,37.0
2412,29,Emilia Romagna Grand Prix,55,4,8.3,12.0
2413,29,Emilia Romagna Grand Prix,17,8,16.6,11.0
2414,29,Emilia Romagna Grand Prix,10,14,22.3,24.0
2415,29,Emilia Romagna Grand Prix,35,8,12.8,13.0
2416,29,Emilia Romagna Grand Prix,33,18,8.6,5.0
2417,29,Emilia Romagna Grand Prix,69,31,9.4,1.0
2418,29,Emilia Romagna Grand Prix,2,39,8.0,4.0
2419,29,Emilia Romagna Grand Prix,45,18,8.1,3.0
2420,29,Emilia Romagna Grand Prix,15,4,9.5,1.0
2421,29,Emilia Romagna Grand Prix,38,28,19.1,17.0
2422,29,Emilia Romagna Grand Prix,9,14,20.7,16.0
2423,29,Emilia Romagna Grand Prix,22,28,19.2,23.0
2424,29,Emilia Romagna Grand Prix,52,24,20.0,24.0
2425,29,Emilia Romagna Grand Prix,43,35,30.2,35.0
2426,29,Emilia Romagna Grand Prix,40,39,6.1,-20.0
2427,29,Emilia Romagna Grand Prix,13,31,9.3,-2.0
2428,29,Emilia Romagna Grand Prix,36,24,24.4,37.0
2429,29,Emilia Romagna Grand Prix,55,4,8.3,12.0
2430,29,Emilia Romagna Grand Prix,17,8,16.6,11.0
2431,29,Emilia Romagna Grand Prix,10,14,22.3,24.0
2432,29,Emilia Romagna Grand Prix,35,8,12.8,13.0
2433,29,Emilia Romagna Grand Prix,33,18,8.6,5.0
2434,29,Emilia Romagna Grand Prix,69,31,9.4,1.0
2435,29,Emilia Romagna Grand Prix,2,39,8.0,4.0
2436,29,Emilia Romagna Grand Prix,45,18,8.1,3.0
2437,29,Emilia Romagna Grand Prix,15,4,9.5,1.0
2438,29,Emilia Romagna Grand Prix,38,28,19.1,17.0
2439,29,Emilia Romagna Grand Prix,9,14,20.7,16.0
2440,29,Emilia Romagna Grand Prix,22,28,19.2,23.0
2441,29,Emilia Romagna Grand Prix,52,24,20.0,24.0
2442,29,Emilia Romagna Grand Prix,18,,,-2.0
2443,29,Emilia Romagna Grand Prix,,,7.6,-2.0
2444,29,Emilia Romagna Grand Prix,27,,,2.0
2445,30,Monaco Grand Prix,43,35,30.4,13.0
2446,30,Monaco Grand Prix,40,39,5.9,5.0
2447,30,Monaco Grand Prix,13,31,9.1,0.0
2448,30,Monaco Grand Prix,36,24,25.4,19.0
2449,30,Monaco Grand Prix,55,4,8.2,2.0
2450,30,Monaco Grand Prix,17,8,16.3,-20.0
2451,30,Monaco Grand Prix,10,14,22.6,45.0
2452,30,Monaco Grand Prix,35,8,13.3,-33.0
2453,30,Monaco Grand Prix,33,18,9.1,2.0
2454,30,Monaco Grand Prix,69,31,9.3,2.0
2455,30,Monaco Grand Prix,2,39,7.8,7.0
2456,30,Monaco Grand Prix,45,18,8.0,-32.0
2457,30,Monaco Grand Prix,15,4,9.4,-19.0
2458,30,Monaco Grand Prix,38,28,19.4,23.0
2459,30,Monaco Grand Prix,9,14,21.0,20.0
2460,30,Monaco Grand Prix,22,28,19.5,16.0
2461,30,Monaco Grand Prix,52,24,20.3,27.0
2462,30,Monaco Grand Prix,43,35,30.4,13.0
2463,30,Monaco Grand Prix,40,39,5.9,5.0
2464,30,Monaco Grand Prix,13,31,9.1,0.0
2465,30,Monaco Grand Prix,36,24,25.4,19.0
2466,30,Monaco Grand Prix,55,4,8.2,2.0
2467,30,Monaco Grand Prix,17,8,16.3,-20.0
2468,30,Monaco Grand Prix,10,14,22.6,45.0
2469,30,Monaco Grand Prix,35,8,13.3,-33.0
2470,30,Monaco Grand Prix,33,18,9.1,2.0
2471,30,Monaco Grand Prix,69,31,9.3,2.0
2472,30,Monaco Grand Prix,2,39,7.8,7.0
2473,30,Monaco Grand Prix,45,18,8.0,-32.0
2474,30,Monaco Grand Prix,15,4,9.4,-19.0
2475,30,Monaco Grand Prix,38,28,19.4,23.0
2476,30,Monaco Grand Prix,9,14,21.0,20.0
2477,30,Monaco Grand Prix,22,28,19.5,16.0
2478,30,Monaco Grand Prix,52,24,20.3,27.0
2479,30,Monaco Grand Prix,43,35,30.4,13.0
2480,30,Monaco Grand Prix,40,39,5.9,5.0
2481,30,Monaco Grand Prix,13,31,9.1,0.0
2482,30,Monaco Grand Prix,36,24,25.4,19.0
2483,30,Monaco Grand Prix,55,4,8.2,2.0
2484,30,Monaco Grand Prix,17,8,16.3,-20.0
2485,30,Monaco Grand Prix,10,14,22.6,45.0
2486,30,Monaco Grand Prix,35,8,13.3,-33.0
2487,30,Monaco Grand Prix,33,18,9.1,2.0
2488,30,Monaco Grand Prix,69,31,9.3,2.0
2489,30,Monaco Grand Prix,2,39,7.8,7.0
2490,30,Monaco Grand Prix,45,18,8.0,-32.0
2491,30,Monaco Grand Prix,15,4,9.4,-19.0
2492,30,Monaco Grand Prix,38,28,19.4,23.0
2493,30,Monaco Grand Prix,9,14,21.0,20.0
2494,30,Monaco Grand Prix,22,28,19.5,16.0
2495,30,Monaco Grand Prix,52,24,20.3,27.0
2496,30,Monaco Grand Prix,43,35,30.4,13.0
2497,30,Monaco Grand Prix,40,39,5.9,5.0
2498,30,Monaco Grand Prix,13,31,9.1,0.0
2499,30,Monaco Grand Prix,36,24,25.4,19.0
2500,30,Monaco Grand Prix,55,4,8.2,2.0
2501,30,Monaco Grand Prix,17,8,16.3,-20.0
2502,30,Monaco Grand Prix,10,14,22.6,45.0
2503,30,Monaco Grand Prix,35,8,13.3,-33.0
2504,30,Monaco Grand Prix,33,18,9.1,2.0
2505,30,Monaco Grand Prix,69,31,9.3,2.0
2506,30,Monaco Grand Prix,2,39,7.8,7.0
2507,30,Monaco Grand Prix,45,18,8.0,-32.0
2508,30,Monaco Grand Prix,15,4,9.4,-19.0
2509,30,Monaco Grand Prix,38,28,19.4,23.0
2510,30,Monaco Grand Prix,9,14,21.0,20.0
2511,30,Monaco Grand Prix,22,28,19.5,16.0
2512,30,Monaco Grand Prix,52,24,20.3,27.0
2513,30,Monaco Grand Prix,43,35,30.4,13.0
2514,30,Monaco Grand Prix,40,39,5.9,5.0
2515,30,Monaco Grand Prix,13,31,9.1,0.0
2516,30,Monaco Grand Prix,36,24,25.4,19.0
2517,30,Monaco Grand Prix,55,4,8.2,2.0
2518,30,Monaco Grand Prix,17,8,16.3,-20.0
2519,30,Monaco Grand Prix,10,14,22.6,45.0
2520,30,Monaco Grand Prix,35,8,13.3,-33.0
2521,30,Monaco Grand Prix,33,18,9.1,2.0
2522,30,Monaco Grand Prix,69,31,9.3,2.0
2523,30,Monaco Grand Prix,2,39,7.8,7.0
2524,30,Monaco Grand Prix,45,18,8.0,-32.0
2525,30,Monaco Grand Prix,15,4,9.4,-19.0
2526,30,Monaco Grand Prix,38,28,19.4,23.0
2527,30,Monaco Grand Prix,9,14,21.0,20.0
2528,30,Monaco Grand Prix,22,28,19.5,16.0
2529,30,Monaco Grand Prix,52,24,20.3,27.0
2530,30,Monaco Grand Prix,27,,,5.0
2531,30,Monaco Grand Prix,18,,,1.0
2532,30,Monaco Grand Prix,,,7.5,8.0
2533,31,Canadian Grand Prix,43,35,30.5,37.0
2534,31,Canadian Grand Prix,40,39,5.8,-12.0
2535,31,Canadian Grand Prix,13,31,8.9,9.0
2536,31,Canadian Grand Prix,36,24,25.6,40.0
2537,31,Canadian Grand Prix,55,4,8.1,14.0
2538,31,Canadian Grand Prix,17,8,16.4,-17.0
2539,31,Canadian Grand Prix,10,14,23.6,-16.0
2540,31,Canadian Grand Prix,35,8,13.2,14.0
2541,31,Canadian Grand Prix,33,18,8.9,6.0
2542,31,Canadian Grand Prix,69,31,9.8,14.0
2543,31,Canadian Grand Prix,2,39,8.3,0.0
2544,31,Canadian Grand Prix,45,18,7.8,19.0
2545,31,Canadian Grand Prix,38,28,20.4,-16.0
2546,31,Canadian Grand Prix,9,14,22.0,32.0
2547,31,Canadian Grand Prix,27,4,,14.0
2548,31,Canadian Grand Prix,22,28,20.5,27.0
2549,31,Canadian Grand Prix,52,24,21.3,17.0
2550,31,Canadian Grand Prix,43,35,30.5,37.0
2551,31,Canadian Grand Prix,40,39,5.8,-12.0
2552,31,Canadian Grand Prix,13,31,8.9,9.0
2553,31,Canadian Grand Prix,36,24,25.6,40.0
2554,31,Canadian Grand Prix,55,4,8.1,14.0
2555,31,Canadian Grand Prix,17,8,16.4,-17.0
2556,31,Canadian Grand Prix,10,14,23.6,-16.0
2557,31,Canadian Grand Prix,35,8,13.2,14.0
2558,31,Canadian Grand Prix,33,18,8.9,6.0
2559,31,Canadian Grand Prix,69,31,9.8,14.0
2560,31,Canadian Grand Prix,2,39,8.3,0.0
2561,31,Canadian Grand Prix,45,18,7.8,19.0
2562,31,Canadian Grand Prix,15,4,9.2,16.0
2563,31,Canadian Grand Prix,38,28,20.4,-16.0
2564,31,Canadian Grand Prix,9,14,22.0,32.0
2565,31,Canadian Grand Prix,22,28,20.5,27.0
2566,31,Canadian Grand Prix,52,24,21.3,17.0
2567,31,Canadian Grand Prix,43,35,30.5,37.0
2568,31,Canadian Grand Prix,40,39,5.8,-12.0
2569,31,Canadian Grand Prix,13,31,8.9,9.0
2570,31,Canadian Grand Prix,36,24,25.6,40.0
2571,31,Canadian Grand Prix,55,4,8.1,14.0
2572,31,Canadian Grand Prix,17,8,16.4,-17.0
2573,31,Canadian Grand Prix,10,14,23.6,-16.0
2574,31,Canadian Grand Prix,35,8,13.2,14.0
2575,31,Canadian Grand Prix,33,18,8.9,6.0
2576,31,Canadian Grand Prix,69,31,9.8,14.0
2577,31,Canadian Grand Prix,2,39,8.3,0.0
2578,31,Canadian Grand Prix,45,18,7.8,19.0
2579,31,Canadian Grand Prix,15,4,9.2,16.0
2580,31,Canadian Grand Prix,38,28,20.4,-16.0
2581,31,Canadian Grand Prix,9,14,22.0,32.0
2582,31,Canadian Grand Prix,22,28,20.5,27.0
2583,31,Canadian Grand Prix,52,24,21.3,17.0
2584,31,Canadian Grand Prix,43,35,30.5,37.0
2585,31,Canadian Grand Prix,40,39,5.8,-12.0
2586,31,Canadian Grand Prix,13,31,8.9,9.0
2587,31,Canadian Grand Prix,36,24,25.6,40.0
2588,31,Canadian Grand Prix,55,4,8.1,14.0
2589,31,Canadian Grand Prix,17,8,16.4,-17.0
2590,31,Canadian Grand Prix,10,14,23.6,-16.0
2591,31,Canadian Grand Prix,35,8,13.2,14.0
2592,31,Canadian Grand Prix,33,18,8.9,6.0
2593,31,Canadian Grand Prix,69,31,9.8,14.0
2594,31,Canadian Grand Prix,2,39,8.3,0.0
2595,31,Canadian Grand Prix,45,18,7.8,19.0
2596,31,Canadian Grand Prix,15,4,9.2,16.0
2597,31,Canadian Grand Prix,38,28,20.4,-16.0
2598,31,Canadian Grand Prix,9,14,22.0,32.0
2599,31,Canadian Grand Prix,22,28,20.5,27.0
2600,31,Canadian Grand Prix,52,24,21.3,17.0
2601,31,Canadian Grand Prix,43,35,30.5,37.0
2602,31,Canadian Grand Prix,40,39,5.8,-12.0
2603,31,Canadian Grand Prix,13,31,8.9,9.0
2604,31,Canadian Grand Prix,36,24,25.6,40.0
2605,31,Canadian Grand Prix,55,4,8.1,14.0
2606,31,Canadian Grand Prix,17,8,16.4,-17.0
2607,31,Canadian Grand Prix,10,14,23.6,-16.0
2608,31,Canadian Grand Prix,35,8,13.2,14.0
2609,31,Canadian Grand Prix,33,18,8.9,6.0
2610,31,Canadian Grand Prix,69,31,9.8,14.0
2611,31,Canadian Grand Prix,2,39,8.3,0.0
2612,31,Canadian Grand Prix,45,18,7.8,19.0
2613,31,Canadian Grand Prix,15,4,9.2,16.0
2614,31,Canadian Grand Prix,38,28,20.4,-16.0
2615,31,Canadian Grand Prix,9,14,22.0,32.0
2616,31,Canadian Grand Prix,22,28,20.5,27.0
2617,31,Canadian Grand Prix,52,24,21.3,17.0
2618,31,Canadian Grand Prix,,,7.4,8.0
2619,31,Canadian Grand Prix,18,,,-19.0
2620,32,Spanish Grand Prix,43,35,30.7,38.0
2621,32,Spanish Grand Prix,40,39,5.6,4.0
2622,32,Spanish Grand Prix,13,31,9.4,7.0
2623,32,Spanish Grand Prix,36,24,25.8,51.0
2624,32,Spanish Grand Prix,55,4,9.1,6.0
2625,32,Spanish Grand Prix,17,8,16.7,19.0
2626,32,Spanish Grand Prix,10,14,23.1,18.0
2627,32,Spanish Grand Prix,35,8,14.2,4.0
2628,32,Spanish Grand Prix,33,18,9.9,4.0
2629,32,Spanish Grand Prix,69,31,9.6,7.0
2630,32,Spanish Grand Prix,2,39,8.1,4.0
2631,32,Spanish Grand Prix,45,18,8.8,6.0
2632,32,Spanish Grand Prix,15,4,10.2,4.0
2633,32,Spanish Grand Prix,38,28,21.4,16.0
2634,32,Spanish Grand Prix,9,14,21.5,29.0
2635,32,Spanish Grand Prix,22,28,20.8,27.0
2636,32,Spanish Grand Prix,52,24,21.6,15.0
2637,32,Spanish Grand Prix,43,35,30.7,38.0
2638,32,Spanish Grand Prix,40,39,5.6,4.0
2639,32,Spanish Grand Prix,13,31,9.4,7.0
2640,32,Spanish Grand Prix,36,24,25.8,51.0
2641,32,Spanish Grand Prix,55,4,9.1,6.0
2642,32,Spanish Grand Prix,17,8,16.7,19.0
2643,32,Spanish Grand Prix,10,14,23.1,18.0
2644,32,Spanish Grand Prix,35,8,14.2,4.0
2645,32,Spanish Grand Prix,33,18,9.9,4.0
